c5689c,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=200&produitID=1&quantity=2,1699784805,,200
346c37,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=30000&produitID=2&quantity=3000,1699784806,,200
5a67d9,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=400&produitID=2&quantity=4,1699784808,,200
c06856,::1,GET,http://localhost:8081/facture/8,1699784814,,200
abb901,::1,GET,http://localhost:8081/facture/8/edit,1699784826,,200
1b1eda,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784836,,200
9a0624,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784838,,200
b4b143,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=200&produitID=1&quantity=2,1699784841,,200
39d7e5,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=400&produitID=2&quantity=4,1699784843,,200
80acf5,::1,GET,http://localhost:8081/facture/8,1699784847,,200
fb9f93,::1,GET,http://localhost:8081/facture/8/edit,1699784863,,200
6db96f,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=rapide%20rapide%20bien%20rapide&endDate=18-11-2024&factureID=8&invType=1&notes=&startDate=13-11-2023,1699784887,,200
199967,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=8,1699784889,,200
aa05a6,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=200&produitID=1&quantity=2,1699784892,,200
c6d3e0,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=400&produitID=2&quantity=4,1699784894,,200
303dec,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=8&prix=100&produitID=1&quantity=10,1699784897,,200
9a6e4b,::1,GET,http://localhost:8081/facture/8,1699784903,,200
e1e467,::1,GET,http://localhost:8081/facture/,1699785235,,200
44dd77,::1,GET,http://localhost:8081/facture/,1699785299,ee8031,500
ee8031,::1,GET,http://localhost:8081/facture/,1699785299,,500
4858b4,::1,GET,http://localhost:8081/facture/,1699785317,,200
038b24,::1,GET,http://localhost:8081/facture/,1699785513,,200
59dc47,::1,GET,http://localhost:8081/facture/,1699785556,,200
df0845,::1,GET,http://localhost:8081/facture/,1699785607,,200
74a48f,::1,GET,http://localhost:8081/facture/new,1699785615,,200
59e978,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699785620,,200
afd593,::1,GET,http://localhost:8081/facture/,1699785707,,200
772528,::1,GET,http://localhost:8081/facture/,1699785747,,200
48b230,::1,GET,http://localhost:8081/facture/5,1699785785,,200
b149ce,::1,GET,http://localhost:8081/facture/5/edit,1699785799,,200
f04816,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=commerciale%2C%20bien%20payee&endDate=11-12-2023&factureID=5&invType=2&notesPaye%20cash=&startDate=11-11-2023,1699785849,,200
be38ad,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=5,1699785851,,200
bd0e50,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=5&prix=5000&produitID=1&quantity=50,1699785853,,200
350c5d,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=5&prix=20000&produitID=1&quantity=20,1699785855,,200
eed5a9,::1,GET,http://localhost:8081/facture/5,1699785859,,200
5cd1aa,::1,GET,http://localhost:8081/facture/new,1699785899,,200
f391e0,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699785903,,200
e4fcd4,::1,GET,http://localhost:8081/facture/,1699785916,,200
ec8f9d,::1,GET,http://localhost:8081/facture/,1699785973,,200
13f173,::1,GET,http://localhost:8081/apps/invoice/list,1699785985,,200
a75167,::1,GET,http://localhost:8081/datatables/basic,1699786386,,200
1475ba,::1,GET,http://localhost:8081/produit/,1699786395,,200
243f4c,::1,GET,http://localhost:8081/apps/todolist,1699786405,,200
3d3111,::1,GET,http://localhost:8081/apps/notes,1699786482,,200
522dca,::1,GET,http://localhost:8081/apps/scrumboard,1699786494,,200
4568ef,::1,GET,http://localhost:8081/datatables/multi-column,1699786517,,200
bb08ad,::1,GET,http://localhost:8081/datatables/export,1699786529,,200
ce90fb,::1,GET,http://localhost:8081/datatables/alt-pagination,1699786846,,200
0e24d7,::1,GET,http://localhost:8081/facture/,1699786871,,200
1e753e,::1,GET,http://localhost:8081/client/,1699786882,,200
45ede7,::1,GET,http://localhost:8081/client/new,1699786894,,200
c815c9,::1,GET,http://localhost:8081/list_users,1699786922,,200
3ffb6f,::1,GET,http://localhost:8081/profile_user/1,1699786936,,200
12671d,::1,GET,http://localhost:8081/1/edit_user,1699786949,,200
711b11,::1,POST,http://localhost:8081/1/edit_user,1699786964,,303
b02f9e,::1,GET,http://localhost:8081/profile_user/1,1699786966,,200
9fcf21,::1,GET,http://localhost:8081/profile_user/1,1699786977,,200
38fe0b,::1,GET,http://localhost:8081/profile_user/1?role=ROLE_ADMIN,1699787013,,200
07c5f2,::1,GET,http://localhost:8081/logout,1699787022,,302
2e44c4,::1,GET,http://localhost:8081/,1699787025,,200
5165a4,::1,POST,http://localhost:8081/,1699787036,,302
6ddd0b,::1,GET,http://localhost:8081/client/,1699787037,,200
810193,::1,GET,http://localhost:8081/client/new,1699787065,,200
1ddf3e,::1,GET,http://localhost:8081/client/,1699787078,,200
d9f1f6,::1,GET,http://localhost:8081/facture/,1699787101,,200
effe58,::1,GET,http://localhost:8081/facture/2/edit,1699787128,,200
5cc8cc,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=11-12-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787142,,200
598fec,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787145,,200
de6803,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=11-12-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787167,,200
fa8819,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787170,,200
2e5e80,::1,GET,http://localhost:8081/facture/2/edit,1699787266,,200
4a046f,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=11-13-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787297,,200
3f944b,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=18-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787322,,200
287d2e,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787325,,200
587634,::1,GET,http://localhost:8081/facture/2/edit,1699787367,,200
b55abc,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=18-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787371,,200
f5d97d,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787373,,200
fca3ed,::1,GET,http://localhost:8081/facture/2/edit,1699787416,,200
c8748d,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787441,,200
7b1a1d,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787444,,200
c0231f,::1,GET,http://localhost:8081/facture/2/edit,1699787524,,200
4b4911,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787534,,200
7c63a4,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787537,,200
01d1de,::1,GET,http://localhost:8081/facture/2/edit,1699787568,,200
472eb2,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787575,,200
806ae1,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787577,,200
8a3992,::1,GET,http://localhost:8081/facture/2/edit,1699787711,,200
9b3cc8,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787722,,200
38e300,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787724,,200
accf4d,::1,GET,http://localhost:8081/facture/2/edit,1699787781,,200
921de2,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787787,,200
8ff228,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787790,,200
1c9b67,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787814,,200
4046ca,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787817,,200
59f9c3,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=2&prix=22&produitID=1&quantity=2,1699787819,,200
df30fe,::1,GET,http://localhost:8081/facture/2,1699787822,,200
338ea6,::1,GET,http://localhost:8081/facture/2/edit,1699787837,,200
b58dd9,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787849,,200
efe0dc,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787852,,200
b5d71d,::1,GET,http://localhost:8081/facture/2/edit,1699787953,,200
3a2aec,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699787961,,200
2efb04,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699787962,,200
019c4f,::1,GET,http://localhost:8081/facture/2/edit,1699788001,,200
18bc05,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699788007,,200
1c2f12,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699788009,,200
9a0fa2,::1,GET,http://localhost:8081/facture/2,1699788011,,200
434222,::1,GET,http://localhost:8081/facture/2/edit,1699788142,,200
82f026,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699788152,,200
dc6add,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699788154,,200
02c129,::1,GET,http://localhost:8081/facture/2,1699788158,,200
b0ff6c,::1,GET,http://localhost:8081/facture/2/edit,1699788166,,200
81aff6,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=&endDate=15-11-2023&factureID=2&invType=1&notes=&startDate=11-11-2023,1699788171,,200
27a1b8,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699788174,,200
303b66,::1,GET,http://localhost:8081/facture/2,1699788176,,200
488687,::1,GET,http://localhost:8081/facture/2/edit,1699788185,,200
c4f0a5,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=1&designation=ok&endDate=13-11-2023&factureID=2&invType=1&notessgfdfgs=&startDate=8-11-2023,1699788214,,200
24ee16,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699788216,,200
840bd0,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=2&prix=1222&produitID=1&quantity=21,1699788218,,200
515e4c,::1,GET,http://localhost:8081/facture/2,1699788221,,200
06dac5,::1,GET,http://localhost:8081/facture/2,1699788391,,200
e7371f,::1,GET,http://localhost:8081/client/,1699788410,,200
2a8103,::1,GET,http://localhost:8081/client/new,1699788568,,200
2bcd82,::1,POST,http://localhost:8081/client/new,1699788628,,303
86205e,::1,GET,http://localhost:8081/client/,1699788631,,200
6326ed,::1,GET,http://localhost:8081/datatables/alt-pagination,1699788647,,200
ea1702,::1,GET,http://localhost:8081/client/,1699788657,,200
7c5334,::1,GET,http://localhost:8081/client/,1699789013,,200
1702f6,::1,GET,http://localhost:8081/client/,1699789714,27d8ca,500
27d8ca,::1,GET,http://localhost:8081/client/,1699789714,,500
945899,::1,GET,http://localhost:8081/client/,1699789722,,200
b4b997,::1,GET,http://localhost:8081/client/,1699789798,,200
584aa5,::1,GET,http://localhost:8081/client/getClientFacture/1,1699789808,,200
f71ec0,::1,GET,http://localhost:8081/client/getClientFacture/1,1699789820,,200
d391d7,::1,GET,http://localhost:8081/client/getClientFacture/1,1699789871,,200
411d97,::1,GET,http://localhost:8081/client/getClientFacture/1,1699789938,,200
0d5efa,::1,GET,http://localhost:8081/client/getClientFacture/1,1699789963,,200
0ef9e6,::1,GET,http://localhost:8081/client/,1699790325,,200
308f3f,::1,GET,http://localhost:8081/client/getClientFacture/1,1699790347,,200
a932e7,::1,GET,http://localhost:8081/service,1699790526,,301
8a0f9e,::1,GET,http://localhost:8081/service/,1699790527,,200
f1a9ae,::1,GET,http://localhost:8081/service/,1699790569,,200
68da54,::1,GET,http://localhost:8081/service/,1699790745,,200
b7dec2,::1,GET,http://localhost:8081/service/,1699790814,,200
307ad4,::1,GET,http://localhost:8081/service/,1699790870,,200
053e64,::1,GET,http://localhost:8081/service/,1699790880,,200
fba51f,::1,GET,http://localhost:8081/service/,1699790891,,200
abcda8,::1,GET,http://localhost:8081/service/new,1699790952,,200
d33f2d,::1,GET,http://localhost:8081/service/,1699790962,,200
56c718,::1,GET,http://localhost:8081/service/new,1699790968,,200
c95f1e,::1,GET,http://localhost:8081/service/new,1699791119,,200
b524ea,::1,POST,http://localhost:8081/service/new,1699791184,,303
5840bc,::1,GET,http://localhost:8081/service/,1699791186,,200
5ae842,::1,GET,http://localhost:8081/service/1,1699791193,,200
f7d67a,::1,GET,http://localhost:8081/service/1/edit,1699791204,,200
b5c64c,::1,GET,http://localhost:8081/service/1/edit,1699791435,,200
cb6ada,::1,GET,http://localhost:8081/service/1/edit,1699791507,,200
cce0b6,::1,GET,http://localhost:8081/facture/new,1699791518,,200
b6d211,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699791522,,200
07f003,::1,GET,http://localhost:8081/facture/new,1699791581,,200
eda89b,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699791585,,200
e9dc96,::1,GET,http://localhost:8081/facture/new,1699791624,,200
c0a215,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699791626,,200
d5e7eb,::1,GET,http://localhost:8081/facture/new,1699791638,,200
8ee4db,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699791643,,200
711725,::1,GET,http://localhost:8081/facture/new,1699791779,,200
3372c0,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699791783,,200
1896d2,::1,GET,http://localhost:8081/facture/new,1699869851,,200
4982ed,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699869853,,200
e8e4d2,::1,GET,http://localhost:8081/facture/new,1699869869,,200
52b7ee,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699869871,,200
d8ea8c,::1,GET,http://localhost:8081/facture/new,1699869877,,200
66ea82,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699869879,,200
2dd4c4,::1,GET,http://localhost:8081/facture/new,1699870009,,200
c143c7,::1,GET,http://localhost:8081/facture/getCountFacture?typeID=,1699870011,,200
d087a9,::1,GET,http://localhost:8081/produit/,1699870014,,200
21c715,::1,GET,http://localhost:8081/produit/,1699870019,,200
2934e1,::1,GET,http://localhost:8081/produit/,1699870029,,200
25ad25,::1,GET,http://localhost:8081/produit/,1699870045,,200
fcd9b5,::1,GET,http://localhost:8081/produit/,1699870068,,200
d199f6,::1,GET,http://localhost:8081/produit/app_facture_index,1699870077,6394b9,404
6394b9,::1,GET,http://localhost:8081/produit/app_facture_index,1699870077,,404
6746fb,::1,GET,http://localhost:8081/,1699870114,,200
39001a,::1,GET,http://localhost:8081/facture/6/edit,1699870121,,200
58963d,::1,GET,http://localhost:8081/facture,1699870124,,301
050c80,::1,GET,http://localhost:8081/facture/,1699870124,,200
6274cb,::1,GET,http://localhost:8081/facture/,1699870141,b93384,500
b93384,::1,GET,http://localhost:8081/facture/,1699870141,,500
7224b8,::1,GET,http://localhost:8081/facture/,1699870189,,200
932783,::1,GET,http://localhost:8081/facture/,1699870367,,200
0c5ddd,::1,GET,http://localhost:8081/client/getClientFacture/1,1699870377,,200
4a81ad,::1,GET,http://localhost:8081/client/getClientFacture/1,1699870638,,200
2c82ee,::1,GET,http://localhost:8081/client/getClientFacture/1,1699870746,,200
718122,::1,GET,http://localhost:8081/client/getClientFacture/1,1699870753,,200
1300a7,::1,GET,http://localhost:8081/client/getClientFacture/1,1699870814,,200
db7ed1,::1,GET,http://localhost:8081/tables,1699870830,,200
c91a0c,::1,GET,http://localhost:8081/client/getClientFacture/1,1699870922,,200
5dc357,::1,GET,http://localhost:8081/client/getClientFacture/1,1699870969,,200
2930cf,::1,GET,http://localhost:8081/client/getClientFacture/1,1699870986,,200
c18029,::1,GET,http://localhost:8081/client/getClientFacture/1,1699871000,,200
bc8ed7,::1,GET,http://localhost:8081/facture/,1699871199,,200
f7be76,::1,GET,http://localhost:8081/client/getClientFacture/1,1699871213,,200
19b208,::1,GET,http://localhost:8081/client/getClientFacture/1,1699871293,6ec88a,500
6ec88a,::1,GET,http://localhost:8081/client/getClientFacture/1,1699871293,,500
d2d8aa,::1,GET,http://localhost:8081/client/getClientFacture/1,1699871304,,200
901513,::1,GET,http://localhost:8081/client/getClientFacture/1,1699871329,,200
c63592,::1,GET,http://localhost:8081/client/getClientFacture/1,1699871370,,200
d4f4eb,::1,GET,http://localhost:8081/client/getClientFacture/1,1699871401,,200
dba033,::1,GET,http://localhost:8081/client/getClientFacture/1,1699871423,,200
fc9600,::1,GET,http://localhost:8081/facture/,1699871438,,200
2f00a7,::1,GET,http://localhost:8081/facture/2/edit,1699871446,,200
a3fb2c,::1,GET,http://localhost:8081/client/getClient/2,1699871455,,200
b714ec,::1,GET,http://localhost:8081/facture/2/edit,1699871505,,200
531594,::1,GET,http://localhost:8081/client/getClient/2,1699871515,,200
7ded6f,::1,GET,http://localhost:8081/facture/jsonEditFacture?client=2&designation=ok&endDate=13-11-2023&factureID=2&invType=1&notes=&startDate=08-11-2023,1699871523,,200
0798bf,::1,GET,http://localhost:8081/ligne/facture/jsonSupprimerLigneFacture?factureID=2,1699871525,,200
f5cd73,::1,GET,http://localhost:8081/ligne/facture/jsonSaveLigneFacture?fatureID=2&prix=1222&produitID=1&quantity=21,1699871527,,200
b61dd0,::1,GET,http://localhost:8081/facture/2,1699871530,,200
